SK_ID_CURR,TARGET
392106,0.045205277067364075
392111,0.013914063699834629
392123,0.08566326546577291
392127,0.2445534237309858
392132,0.07084080338147357
392149,0.12244049482551692
392151,0.05366476465737289
392175,0.22280821895251637
392186,0.11805281735623256
392190,0.20840680118567254
392196,0.08785494707126462
392202,0.03763381888009637
392212,0.04326044897267579
392221,0.1159530208385644
392224,0.3052228560976443
392230,0.025367833761445344
392232,0.051655196769951034
392234,0.15132843239090374
392239,0.06874295757530055
392240,0.2226900192754174
392241,0.004035251100608862
392243,0.14787815591865727
392250,0.020101895214820305
392253,0.022861099621325213
392258,0.04277959824296488
392260,0.025079728489791807
392270,0.2756492159829695
392280,0.05794111547264517
392283,0.02477783678325643
392293,0.03755235790028469
392311,0.0683518854015123
392316,0.020224538724242354
392317,0.12801781775435025
392319,0.12103977928489258
392328,0.01356697472081806
392363,0.061988329215792386
392369,0.03255570669743187
392371,0.023853478784300577
392372,0.06535936118673163
392386,0.05891460909735584
392389,0.16819126205148016
392390,0.10707039663587341
392391,0.11673085790885793
392398,0.010586204906646033
392399,0.029886515135803746
392404,0.10544876171183376
392405,0.013574156774873909
392408,0.10199855415045155
392422,0.023468214695762313
392423,0.03525601118908397
392424,0.045455353854461894
392429,0.04160916900522991
392430,0.07785785893019503
392431,0.04023251228335981
392437,0.023446265615863084
392450,0.02168840681491783
392458,0.0211321669034757
392460,0.04663952129768539
392469,0.21411488017821936
392474,0.04058914169209222
392491,0.2069252352041972
392495,0.009438921779272434
392513,0.21820461080955525
392526,0.18330001469271046
392527,0.06334560539477795
392534,0.028270380051941
392540,0.2209473366133218
392554,0.11450953654621292
392571,0.028760640034140694
392578,0.0453260301234006
392583,0.01791027639388001
392588,0.14405412665235265
392594,0.11822730324662106
392604,0.02412328407610654
392610,0.3079798297492501
392613,0.01973479831705808
392619,0.0690957414556283
392622,0.17373571133154603
392624,0.01725361948847211
392629,0.2233603323339679
392634,0.07266232690898623
392639,0.013411864749073618
392649,0.033016741061211066
392671,0.05417717666541377
392680,0.35807450152658066
392682,0.007035620800680605
392684,0.02382554246687638
392685,0.33464497654431213
392686,0.5005267540465985
392699,0.011815375863544432
392704,0.013964448511187517
392709,0.04442324538385131
392714,0.18913809376285154
392717,0.01875716846171709
392727,0.022101542982856607
392730,0.08985996445595755
392741,0.024257881683236726
392754,0.006865102972383863
392762,0.06530901019106988
392774,0.030564857910772056
392775,0.06767441411421272
392793,0.0537517639878519
392800,0.08156466640878896
392809,0.046157701168038884
392812,0.014543059164015944
392814,0.0473712052738196
392820,0.05829835704443159
392825,0.010548323444060472
392847,0.043812841411685406
392849,0.2146719927913876
392861,0.25674795506228376
392868,0.09395604623599109
392880,0.0850073886035737
392882,0.028838027664814008
392888,0.08541658229071866
392905,0.01927647506644463
392909,0.10543078307831719
392915,0.035590589750913795
392925,0.03061532777578729
392931,0.022072515079750943
392933,0.016625220398198186
392935,0.05247370895303804
392939,0.021693584246714408
392951,0.025338086894223597
392960,0.007031001107698352
392962,0.07452684312191991
392964,0.05721612769203333
392970,0.01587730296070379
392980,0.0274665401128114
392981,0.0501779539622151
392985,0.03052334209438465
392990,0.03232502209954225
392992,0.1165659968078582
392998,0.04567400329447767
392999,0.06040252049718985
393007,0.0376697992929544
393009,0.046633387800024094
393012,0.04511407042399218
393014,0.05994787231138153
393015,0.06874473916724513
393035,0.11236561183707854
393055,0.011484891311475303
393056,0.07545720916748384
393075,0.048047486236024305
393078,0.015435565933345545
393094,0.06761921662990912
393111,0.018343849779532444
393115,0.04389119041217396
393117,0.25914097311576434
393118,0.02274572425400904
393128,0.16169497609262876
393129,0.0353734659046691
393136,0.0071444102845175375
393138,0.03523454445544945
393139,0.19738413784673278
393156,0.0373864759749785
393159,0.42140105250965526
393168,0.03381177599554009
393172,0.03245522237364975
393177,0.05301288828502952
393189,0.006190744006081812
393194,0.38639356437408623
393201,0.03481042638190419
393202,0.05819267979097609
393209,0.011653908424278648
393216,0.27973829767129527
393218,0.15025685189080779
393224,0.02000407826685738
393227,0.04898223433279422
393232,0.013700350309303696
393256,0.08231090050022637
393257,0.04026274779612474
393258,0.19328541689694753
393267,0.029899247705757696
393269,0.06832348183497632
393275,0.13052112532349416
393278,0.05528077598372003
393279,0.09059145771524887
393312,0.07530940621500852
393318,0.039623489364611596
393343,0.058496211809644344
393351,0.05288386342294069
393356,0.006555679157890934
393361,0.2011834283745885
393370,0.06408800218352666
393381,0.024674270256035743
393395,0.10526863984564017
393405,0.018179767109259254
393416,0.03750594691241547
393419,0.024953535898134666
393430,0.0727963769642784
393443,0.06807854831675088
393454,0.22946198776326163
393478,0.01701394117033003
393489,0.011230280865893517
393499,0.0912380290748485
393503,0.05567247737920654
393505,0.05986479617300062
393507,0.04573746451223285
393526,0.03510861822218393
393537,0.010913436916372591
393543,0.015305414002190564
393555,0.030448212571680656
393562,0.04436253454602853
393573,0.22595577098426176
393587,0.19429993944218557
393591,0.0872082093892745
393606,0.011775303757404244
393621,0.03632319449373089
393624,0.013875447604365772
393625,0.30468917286841346
393628,0.13778345591253896
393633,0.020715162876862325
393641,0.04341647706823601
393642,0.05446525795521986
393650,0.012420331439162982
393658,0.11009062244039942
393669,0.022380090051372113
393671,0.06290938522627218
393672,0.03540996803754677
393680,0.016169701805974924
393683,0.23143525706696777
393684,0.06720870540797926
393691,0.0152121506403256
393696,0.013955904517593409
393699,0.025790759898485643
393708,0.030767688734468886
393709,0.10573801690779723
393711,0.1185874999410753
393720,0.15576526292624396
393738,0.01624252236874172
393740,0.018752876659641652
393762,0.0059166078339022155
393774,0.014006802907091002
393776,0.02198050759139579
393778,0.04267537870473081
393793,0.022247560608226802
393804,0.1326848919049196
393818,0.2517469912524761
393821,0.015952645822017303
393822,0.017108364590010673
393833,0.17400431948093237
393839,0.11593691454857497
393840,0.07680028324415658
393843,0.023135661390864055
393852,0.0071745755398540485
393855,0.014401024041828562
393860,0.14733365570767248
393864,0.049874780263324085
393877,0.05709948241995033
393882,0.086042094975479
393884,0.1045246975214586
393886,0.016597367902234046
393892,0.022381134924236143
393894,0.01830321523051834
393902,0.033277735167716385
393909,0.16014797281542176
393910,0.016741344540559814
393911,0.02958850105848656
393934,0.022454892998734374
393936,0.12330292556822547
393939,0.16808896596697406
393940,0.03127189021791195
393943,0.026087232339453474
393946,0.1199296140890118
393950,0.020293212648325742
393953,0.039462662344491986
393959,0.3302958108162339
393974,0.22961210507891502
393980,0.07895491682020826
393983,0.016507725961894135
393985,0.05668847918636911
393992,0.03714253920914379
393995,0.11049122606889049
394008,0.2571759636114405
394010,0.03890789738221707
394022,0.04288501490826645
394062,0.02142816994708615
394063,0.08756815817444076
394066,0.028975773125968836
394069,0.03705066764052261
394071,0.019402840785492672
394082,0.03487777904872698
394087,0.05994979582749185
394095,0.012084673273621827
394097,0.17927932601243282
394106,0.024654853214250785
394113,0.3891512523418537
394115,0.21664090893270263
394125,0.023380959894470414
394131,0.02488115727701014
394132,0.05299063646677884
394141,0.06326809461417511
394145,0.18920933811922638
394153,0.36716081054796024
394159,0.017702200665785577
394180,0.02003364658599699
394186,0.017303238640208933
394200,0.04014983630528811
394203,0.017378384636621908
394210,0.05046021435767009
394214,0.10967611584962222
394218,0.1536124437511904
394231,0.05467364336967202
394240,0.15044511520733578
394248,0.059208023950532596
394249,0.004554282559245591
394254,0.07155119079729909
394264,0.04839086662723586
394267,0.08689119280407595
394269,0.06646083533425745
394275,0.05383288937028241
394289,0.007578686138006361
394295,0.019830324328415916
394305,0.07693397559182151
394308,0.02503205746816167
394317,0.012769587723681535
394323,0.2491630020550317
394332,0.02982216160683597
394336,0.12560625276660836
394345,0.29114407493898947
394346,0.01770598180211132
394347,0.018289731767110858
394351,0.030780256052531603
394355,0.22602755320959964
394360,0.02928844509322401
394372,0.13034140557585983
394373,0.12834954176283747
394374,0.03349733280433751
394382,0.11282514701289376
394385,0.04814516414597963
394409,0.16016881942421377
394415,0.02516423492503729
394433,0.018805602422156276
394445,0.03955584446203345
394448,0.02408066085167014
394451,0.13449338008657485
394467,0.02832144197444414
394471,0.018646456257254307
394473,0.0862658892902338
394474,0.037563980482682266
394476,0.07421692868617469
394492,0.018779699532977555
394502,0.04822476374123075
394506,0.07311062980779913
394510,0.0331255316081242
394515,0.00831578761841632
394535,0.09634999863134353
394537,0.16802424478951983
394539,0.0742900227121644
394541,0.038306095991374564
394564,0.0390918387478814
394567,0.018816854227933787
394568,0.031027501453033384
394571,0.07060335594063737
394576,0.008034043912726
394579,0.19016037573188085
394585,0.03170482513880957
394588,0.005201061297247959
394606,0.047036200848370534
394623,0.010649990687571694
394632,0.11826537454215551
394635,0.08073559830176295
394642,0.02489309864818374
394653,0.10120016506325466
394689,0.013468443556941384
394695,0.03138433087324755
394699,0.03366128978204589
394706,0.05262868837692083
394712,0.21005986237379207
394721,0.5772604276496448
394722,0.04470388916642803
394739,0.015706016867804488
394742,0.15028786713998796
394761,0.05782231611083841
394775,0.0509501734809585
394777,0.09692582777525115
394783,0.12637375509843202
394800,0.09135759793702736
394803,0.03338504031225278
394804,0.5794552040118429
394815,0.02683480209463346
394835,0.055914233594810396
394843,0.35692456786222837
394845,0.1427680787547823
394847,0.008743077987814972
394848,0.1313813589410654
394850,0.04540485980981392
394857,0.018878131736281424
394873,0.10215058405202275
394892,0.10599566096731708
394898,0.013006401398837478
394904,0.052374054864447885
394918,0.1431401705275936
394920,0.13037355393645086
394926,0.007592768370681985
394927,0.04030999950638333
394940,0.019878588294768018
394942,0.016122892263249994
394943,0.10762192892402186
394959,0.040184213105487525
394977,0.1555651371363004
394991,0.06665219559588824
395014,0.2785747802793237
395027,0.041436934421472754
395042,0.13458202993718174
395062,0.07142173210573786
395063,0.30991480987064374
395064,0.04314563756645617
395076,0.039124665834940606
395085,0.10483470680463944
395095,0.03458765263584267
395100,0.010313230121983962
395105,0.15770553962673656
395108,0.014703253281565949
395110,0.10678735222007471
395114,0.15748398743014688
395123,0.1518548324529893
395131,0.03329000141607705
395144,0.0425829363336952
395152,0.20966493729637606
395159,0.05093013274747537
395166,0.04417976374610447
395197,0.025693232237012184
395210,0.02688097766886894
395212,0.02708105250100851
395216,0.10765117370503774
395218,0.06861998433561782
395224,0.011203421941060386
395225,0.10022746031287551
395233,0.058203717705427004
395237,0.0150057134367836
395246,0.02375566864753593
395248,0.15628181839973962
395262,0.02002493970301506
395271,0.013486916191524664
395275,0.036848644211457234
395286,0.019016782258326658
395316,0.06679494716545469
395318,0.3253819069469801
395328,0.04066629131796155
395334,0.020513388038023102
395337,0.1382736104113702
395338,0.04379416943174252
395346,0.03872962011741254
395365,0.04389417195642055
395373,0.06344635813484255
395383,0.3125109810284249
395387,0.03840045058021061
395391,0.011626906809476487
395401,0.0923161896221636
395432,0.01330240964495726
395443,0.01037663386641582
395447,0.06467213999476086
395448,0.07774392733108688
395450,0.02939528204987149
395456,0.030420055321303943
395459,0.13534424691401298
395462,0.04085717096630953
395488,0.21584707322284086
395492,0.029927886007240955
395495,0.025891752502425713
395504,0.14092059244617477
395507,0.020106936446835887
395508,0.15778938269007234
395509,0.03181906527182327
395513,0.11403915697582843
395515,0.06483571631884175
395517,0.5138436203487163
395520,0.10811968014937708
395524,0.014578408015890177
395525,0.009912347179672626
395533,0.02866066851706046
395538,0.008343280508339669
395545,0.016012665871499483
395553,0.027204206116830738
395576,0.059081733740447576
395585,0.08256345813129731
395590,0.015209448475767929
395593,0.02302174757098717
395595,0.015468748521057772
395603,0.026817981784212023
395604,0.10749716570534029
395611,0.2031101618868222
395612,0.02598987283151152
395617,0.01503278532802188
395624,0.01480298778373225
395653,0.15192243471679473
